#RecTask;WORD;W#16#0;W#16#0;Counter of recived tasks
#RecErr;WORD;W#16#0;W#16#0;Recive with error
#RES[1];BYTE;B#16#0;B#16#0;Spare
#RES[2];BYTE;B#16#0;B#16#0;
#RES[3];BYTE;B#16#0;B#16#0;
#RES[4];BYTE;B#16#0;B#16#0;
#RES[5];BYTE;B#16#0;B#16#0;
#RES[6];BYTE;B#16#0;B#16#0;
RC_TC1291_HSY2242_Gain;REAL;5,00E+06;5,00E+06;Verst�rkungsfaktor
RC_TC1291_HSY2242_LL;REAL;0.000000e+000;0.000000e+000;Oberer Grenzwert Ventil
RC_TC1291_HSY2242_HL;REAL;1,00E+08;1,00E+08;Unterer Grenzwert Ventil
RC_TC1291_CVxxxx_Gain;REAL;6,00E+07;6,00E+07;Verst�rkungsfaktor
RC_TC1291_CVxxxx_LL;REAL;0.000000e+000;0.000000e+000;Unterer Grenzwert Ventil
RC_TC1291_CVxxxx_HL;REAL;1,00E+08;1,00E+08;Oberer Grenzwert Ventil
RC_TC1291_TI;TIME;T#30S;T#30S;Integrations-Zeit
RC_TC1291_DeadB;REAL;1,00E+05;1,00E+05;Totzonenband
RC_TC1291_spare[0];INT;0;0;Spare
RC_TC1291_spare[1];INT;0;0;
RC_TC1291_spare[2];INT;0;0;
RC_TC1291_spare[3];INT;0;0;
RC_TC1291_spare[4];INT;0;0;
RC_TC1291_spare[5];INT;0;0;
RC_TC1291_spare[6];INT;0;0;
RC_TC1291_spare[7];INT;0;0;
RC_TC1291_spare[8];INT;0;0;
RC_TC1291_spare[9];INT;0;0;
RC_TC1291_spare[10];INT;0;0;
RC_TC1291_spare[11];INT;0;0;
RC_TC1291_spare[12];INT;0;0;
RC_TC1291_spare[13];INT;0;0;
RC_TC1291_spare[14];INT;0;0;
RC_TC1291_spare[15];INT;0;0;
RC_TC1291_spare[16];INT;0;0;
RC_TC1291_spare[17];INT;0;0;
RC_TC1291_spare[18];INT;0;0;
RC_TC1291_spare[19];INT;0;0;
RC_TC1291_spare[20];INT;0;0;
